datetime,temperature
2025-05-28 21:36:07,18.0625
2025-05-28 21:37:07,18.125
2025-05-28 21:38:07,18.125
2025-05-28 21:39:07,18.0625
2025-05-28 21:40:07,18.0
2025-05-28 21:41:07,18.0625
2025-05-28 21:42:07,18.0625
2025-05-28 21:43:07,18.0625
2025-05-28 21:44:07,18.0625
2025-05-28 21:45:07,18.0
2025-05-28 21:46:07,18.0
2025-05-28 21:47:07,18.0
2025-05-28 21:48:07,18.0625
2025-05-28 21:49:07,18.0
2025-05-28 21:50:07,18.0
2025-05-28 21:51:07,17.9375
2025-05-28 21:52:07,17.9375
2025-05-28 21:53:07,18.0
2025-05-28 21:54:07,18.0
2025-05-28 21:55:07,17.9375
2025-05-28 21:56:07,18.0
2025-05-28 21:57:07,18.0
2025-05-28 21:58:07,17.9375
2025-05-28 21:59:07,17.9375
2025-05-28 22:00:07,17.9375
2025-05-28 22:01:07,17.9375
2025-05-28 22:02:07,17.875
2025-05-28 22:03:07,17.875
2025-05-28 22:04:07,17.875
2025-05-28 22:05:07,17.875
2025-05-28 22:06:07,17.875
2025-05-28 22:07:07,17.8125
2025-05-28 22:08:07,17.8125
2025-05-28 22:09:07,17.8125
2025-05-28 22:10:07,17.8125
2025-05-28 22:11:07,17.8125
2025-05-28 22:12:07,17.75
2025-05-28 22:13:07,17.75
2025-05-28 22:14:07,17.75
2025-05-28 22:15:07,17.75
2025-05-28 22:16:07,17.75
2025-05-28 22:17:07,17.75
2025-05-28 22:18:07,17.75
2025-05-28 22:19:07,17.75
2025-05-28 22:20:07,17.6875
2025-05-28 22:21:07,17.75
2025-05-28 22:22:07,17.6875
2025-05-28 22:23:07,17.6875
2025-05-28 22:24:07,17.6875
2025-05-28 22:25:07,17.6875
2025-05-28 22:26:07,17.6875
2025-05-28 22:27:07,17.6875
2025-05-28 22:28:07,17.625
2025-05-28 22:29:07,17.6875
2025-05-28 22:30:07,17.625
2025-05-28 22:31:07,17.625
2025-05-28 22:32:07,17.625
2025-05-28 22:33:07,17.625
2025-05-28 22:34:07,17.625
2025-05-28 22:35:07,17.625
2025-05-28 22:36:07,17.625
2025-05-28 22:37:07,17.625
2025-05-28 22:38:07,17.6875
2025-05-28 22:39:07,17.625
2025-05-28 22:40:07,17.6875
2025-05-28 22:41:07,17.6875
2025-05-28 22:42:07,17.625
2025-05-28 22:43:07,17.625
2025-05-28 22:44:07,17.6875
2025-05-28 22:45:07,17.6875
2025-05-28 22:46:07,17.6875
2025-05-28 22:47:07,17.625
2025-05-28 22:48:07,17.625
2025-05-28 22:49:07,17.625
2025-05-28 22:50:07,17.625
2025-05-28 22:51:07,17.5625
2025-05-28 22:52:07,17.5625
2025-05-28 22:53:07,17.5625
2025-05-28 22:54:07,17.5625
2025-05-28 22:55:07,17.5625
2025-05-28 22:56:07,17.5625
2025-05-28 22:57:07,17.5625
2025-05-28 22:58:07,17.5625
2025-05-28 22:59:07,17.5
2025-05-28 23:00:07,17.5
2025-05-28 23:01:07,17.5
2025-05-28 23:02:07,17.5
2025-05-28 23:03:07,17.5
2025-05-28 23:04:07,17.5
2025-05-28 23:05:07,17.5
2025-05-28 23:06:07,17.5
2025-05-28 23:07:07,17.5
2025-05-28 23:08:07,17.5
2025-05-28 23:09:07,17.5
2025-05-28 23:10:07,17.5
2025-05-28 23:11:07,17.4375
2025-05-28 23:12:07,17.4375
2025-05-28 23:13:07,17.375
2025-05-28 23:14:07,17.4375
2025-05-28 23:15:07,17.375
2025-05-28 23:16:07,17.375
2025-05-28 23:17:07,17.5
2025-05-28 23:18:07,17.5
2025-05-28 23:19:07,17.5
2025-05-28 23:20:07,17.5625
2025-05-28 23:21:07,17.5625
2025-05-28 23:22:07,17.5625
2025-05-28 23:23:07,17.625
2025-05-28 23:24:07,17.625
2025-05-28 23:25:07,17.625
2025-05-28 23:26:07,17.625
2025-05-28 23:27:07,17.5625
2025-05-28 23:28:07,17.5625
2025-05-28 23:29:07,17.5625
2025-05-28 23:30:07,17.5625
2025-05-28 23:31:07,17.5625
2025-05-28 23:32:07,17.5625
2025-05-28 23:33:07,17.5625
2025-05-28 23:34:07,17.5625
2025-05-28 23:35:07,17.5
2025-05-28 23:36:07,17.5
2025-05-28 23:37:07,17.5
2025-05-28 23:38:07,17.5
2025-05-28 23:39:07,17.5
2025-05-28 23:40:07,17.5
2025-05-28 23:41:07,17.5
2025-05-28 23:42:07,17.5
2025-05-28 23:43:07,17.5
2025-05-28 23:44:07,17.5
2025-05-28 23:45:07,17.5
2025-05-28 23:46:07,17.5
2025-05-28 23:47:07,17.5
2025-05-28 23:48:07,17.5
2025-05-28 23:49:07,17.5
2025-05-28 23:50:07,17.4375
2025-05-28 23:51:07,17.5
2025-05-28 23:52:07,17.4375
2025-05-28 23:53:07,17.4375
2025-05-28 23:54:07,17.4375
2025-05-28 23:55:07,17.4375
2025-05-28 23:56:07,17.4375
2025-05-28 23:57:07,17.375
2025-05-28 23:58:07,17.375
2025-05-28 23:59:07,17.375
2025-05-29 00:00:07,17.4375
2025-05-29 00:01:07,17.375
2025-05-29 00:02:07,17.375
2025-05-29 00:03:07,17.375
2025-05-29 00:04:07,17.375
2025-05-29 00:05:07,17.375
