datetime,temperature
2025-05-30 07:12:07,14.9375
2025-05-30 07:13:07,14.9375
2025-05-30 07:14:07,14.875
2025-05-30 07:15:07,14.875
2025-05-30 07:16:07,14.8125
2025-05-30 07:17:07,14.8125
2025-05-30 07:18:07,14.8125
2025-05-30 07:19:07,14.8125
2025-05-30 07:20:07,14.75
2025-05-30 07:21:07,14.75
2025-05-30 07:22:07,14.75
2025-05-30 07:23:07,14.8125
2025-05-30 07:24:07,14.75
2025-05-30 07:25:10,14.8125
2025-05-30 07:26:07,14.8125
2025-05-30 07:27:07,14.8125
2025-05-30 07:28:07,14.8125
2025-05-30 07:29:07,14.75
2025-05-30 07:30:07,14.75
2025-05-30 07:31:07,14.75
2025-05-30 07:32:07,14.75
2025-05-30 07:33:07,14.75
2025-05-30 07:34:07,14.6875
2025-05-30 07:35:07,14.8125
2025-05-30 07:36:07,14.8125
2025-05-30 07:37:07,14.875
2025-05-30 07:38:07,14.875
2025-05-30 07:39:07,14.9375
2025-05-30 07:40:07,14.9375
2025-05-30 07:41:07,15.0
2025-05-30 07:42:07,15.0625
2025-05-30 07:43:07,15.0625
2025-05-30 07:44:07,15.125
2025-05-30 07:45:07,15.125
2025-05-30 07:46:07,15.25
2025-05-30 07:47:07,15.25
2025-05-30 07:48:07,15.25
2025-05-30 07:49:07,15.3125
2025-05-30 07:50:07,15.375
2025-05-30 07:51:07,15.4375
2025-05-30 07:52:07,15.4375
2025-05-30 07:53:07,15.5
2025-05-30 07:54:07,15.5
2025-05-30 07:55:07,15.5
2025-05-30 07:56:07,15.5625
2025-05-30 07:57:07,15.625
2025-05-30 07:58:07,15.625
2025-05-30 07:59:07,15.6875
2025-05-30 08:00:07,15.75
2025-05-30 08:01:07,15.75
2025-05-30 08:02:07,15.8125
2025-05-30 08:03:07,15.875
2025-05-30 08:04:07,15.875
2025-05-30 08:05:07,15.9375
2025-05-30 08:06:07,15.9375
2025-05-30 08:07:07,15.9375
2025-05-30 08:08:07,15.75
2025-05-30 08:09:07,15.75
2025-05-30 08:10:07,15.8125
2025-05-30 08:11:07,15.875
2025-05-30 08:12:07,15.875
2025-05-30 08:13:07,15.875
2025-05-30 08:14:07,15.875
2025-05-30 08:15:07,15.875
2025-05-30 08:16:07,15.875
2025-05-30 08:17:07,15.8125
2025-05-30 08:18:07,15.6875
2025-05-30 08:19:07,15.8125
2025-05-30 08:20:07,15.625
2025-05-30 08:21:07,15.4375
2025-05-30 08:22:07,15.5
2025-05-30 08:23:07,15.625
2025-05-30 08:24:07,15.625
2025-05-30 08:25:07,15.8125
2025-05-30 08:26:09,15.9375
2025-05-30 08:27:07,15.875
2025-05-30 08:28:07,15.9375
2025-05-30 08:29:07,16.0625
2025-05-30 08:30:07,16.125
2025-05-30 08:31:07,16.1875
2025-05-30 08:32:07,16.25
2025-05-30 08:33:07,16.0
2025-05-30 08:34:07,15.9375
2025-05-30 08:35:07,16.0625
2025-05-30 08:36:07,16.0
2025-05-30 08:37:07,15.875
2025-05-30 08:38:07,15.8125
2025-05-30 08:39:07,15.875
2025-05-30 08:40:07,16.0
2025-05-30 08:41:07,16.0
2025-05-30 08:42:07,16.0
2025-05-30 08:43:07,16.0625
2025-05-30 08:44:07,15.9375
2025-05-30 08:45:07,15.9375
2025-05-30 08:46:07,16.125
2025-05-30 08:47:07,16.3125
2025-05-30 08:48:07,16.3125
2025-05-30 08:49:07,16.3125
2025-05-30 08:50:07,16.3125
2025-05-30 08:51:07,16.3125
2025-05-30 08:52:07,16.3125
2025-05-30 08:53:07,16.25
2025-05-30 08:54:07,16.1875
2025-05-30 08:55:07,16.25
2025-05-30 08:56:07,16.3125
2025-05-30 08:57:07,16.375
2025-05-30 08:58:07,16.4375
2025-05-30 08:59:07,16.5625
2025-05-30 09:00:07,16.625
2025-05-30 09:01:07,16.5625
2025-05-30 09:02:07,16.625
2025-05-30 09:03:07,16.625
2025-05-30 09:04:07,16.6875
2025-05-30 09:05:07,16.75
2025-05-30 09:06:07,16.875
2025-05-30 09:07:07,16.75
2025-05-30 09:08:07,16.8125
2025-05-30 09:09:07,16.8125
2025-05-30 09:10:07,16.875
2025-05-30 09:11:07,16.8125
2025-05-30 09:12:07,16.75
2025-05-30 09:13:07,16.75
2025-05-30 09:14:07,16.75
2025-05-30 09:15:07,16.875
2025-05-30 09:16:07,16.875
2025-05-30 09:17:07,16.9375
2025-05-30 09:18:07,16.9375
2025-05-30 09:19:07,16.9375
2025-05-30 09:20:07,17.0
2025-05-30 09:21:07,17.0625
2025-05-30 09:22:07,17.125
2025-05-30 09:23:07,17.125
2025-05-30 09:24:07,17.125
2025-05-30 09:25:07,17.1875
2025-05-30 09:26:07,17.125
2025-05-30 09:27:07,17.125
2025-05-30 09:28:07,17.0625
2025-05-30 09:29:07,17.125
2025-05-30 09:30:07,17.0
2025-05-30 09:31:07,17.125
2025-05-30 09:32:07,17.1875
2025-05-30 09:33:07,17.125
2025-05-30 09:34:07,17.0
2025-05-30 09:35:07,16.9375
2025-05-30 09:36:07,17.0
2025-05-30 09:37:07,17.0625
2025-05-30 09:38:07,17.0625
2025-05-30 09:39:07,17.0
2025-05-30 09:40:07,17.0
2025-05-30 09:41:07,17.0625
2025-05-30 09:42:07,17.125
2025-05-30 09:43:07,17.0
2025-05-30 09:44:07,17.125
2025-05-30 09:45:07,17.1875
2025-05-30 09:46:07,17.25
2025-05-30 09:47:07,17.375
2025-05-30 09:48:07,17.3125
2025-05-30 09:49:07,17.1875
2025-05-30 09:50:07,17.25
2025-05-30 09:51:07,17.375
2025-05-30 09:52:07,17.375
2025-05-30 09:53:07,17.25
2025-05-30 09:54:07,17.375
2025-05-30 09:55:07,17.375
2025-05-30 09:56:07,17.5
2025-05-30 09:57:07,17.5625
2025-05-30 09:58:07,17.625
2025-05-30 09:59:07,17.5625
2025-05-30 10:00:07,17.5625
2025-05-30 10:01:07,17.5
2025-05-30 10:02:07,17.625
2025-05-30 10:03:07,17.6875
2025-05-30 10:04:07,17.6875
2025-05-30 10:05:07,17.6875
2025-05-30 10:06:07,17.6875
2025-05-30 10:07:07,17.875
2025-05-30 10:08:07,17.9375
2025-05-30 10:09:07,17.875
2025-05-30 10:10:07,17.8125
2025-05-30 10:11:07,17.8125
2025-05-30 10:12:07,17.9375
2025-05-30 10:13:07,17.9375
2025-05-30 10:14:07,18.0625
2025-05-30 10:15:07,18.125
2025-05-30 10:16:07,18.1875
2025-05-30 10:17:07,18.1875
2025-05-30 10:18:07,18.25
2025-05-30 10:19:07,18.125
2025-05-30 10:20:07,18.125
2025-05-30 10:21:07,18.1875
2025-05-30 10:22:07,18.1875
2025-05-30 10:23:07,18.125
2025-05-30 10:24:07,18.125
2025-05-30 10:25:07,18.1875
2025-05-30 10:26:07,18.25
2025-05-30 10:27:07,18.3125
2025-05-30 10:28:07,18.3125
2025-05-30 10:29:07,18.3125
2025-05-30 10:30:07,18.375
2025-05-30 10:31:07,18.375
2025-05-30 10:32:07,18.3125
2025-05-30 10:33:07,18.375
2025-05-30 10:34:07,18.375
2025-05-30 10:35:07,18.5
2025-05-30 10:36:07,18.5
2025-05-30 10:37:07,18.5625
2025-05-30 10:38:07,18.5625
2025-05-30 10:39:07,18.5
2025-05-30 10:40:07,18.4375
2025-05-30 10:41:07,18.0625
2025-05-30 10:42:07,17.875
2025-05-30 10:43:07,17.875
2025-05-30 10:44:07,17.8125
2025-05-30 10:45:07,17.875
2025-05-30 10:46:07,17.9375
2025-05-30 10:47:07,17.9375
2025-05-30 10:48:07,17.875
2025-05-30 10:49:07,17.875
2025-05-30 10:50:07,17.9375
2025-05-30 10:51:07,17.875
2025-05-30 10:52:07,17.8125
2025-05-30 10:53:07,17.75
2025-05-30 10:54:07,17.8125
2025-05-30 10:55:07,17.8125
2025-05-30 10:56:07,17.9375
2025-05-30 10:57:07,18.0
2025-05-30 10:58:07,18.0
2025-05-30 10:59:07,18.0
2025-05-30 11:00:07,18.125
2025-05-30 11:01:07,18.0625
2025-05-30 11:02:07,18.0625
2025-05-30 11:03:07,18.125
2025-05-30 11:04:07,18.125
2025-05-30 11:05:07,18.125
2025-05-30 11:06:07,18.0625
2025-05-30 11:07:07,18.0625
2025-05-30 11:08:07,18.125
2025-05-30 11:09:07,18.125
2025-05-30 11:10:07,18.1875
2025-05-30 11:11:07,18.125
2025-05-30 11:12:07,18.125
2025-05-30 11:13:07,18.0625
2025-05-30 11:14:07,18.125
2025-05-30 11:15:07,18.125
2025-05-30 11:16:07,18.125
2025-05-30 11:17:07,18.125
2025-05-30 11:18:07,17.9375
2025-05-30 11:19:09,18.3125
2025-05-30 11:20:07,18.375
2025-05-30 11:21:07,18.5
2025-05-30 11:22:07,18.5625
2025-05-30 11:23:07,18.5625
2025-05-30 11:24:07,18.5
2025-05-30 11:25:07,18.625
2025-05-30 11:26:07,18.625
2025-05-30 11:27:07,18.75
2025-05-30 11:28:07,18.5625
2025-05-30 11:29:07,18.5
2025-05-30 11:30:07,18.5625
2025-05-30 11:31:07,18.6875
2025-05-30 11:32:07,18.75
2025-05-30 11:33:07,18.8125
2025-05-30 11:34:07,18.875
2025-05-30 11:35:07,18.9375
2025-05-30 11:36:07,18.8125
2025-05-30 11:37:07,18.875
2025-05-30 11:38:07,18.8125
2025-05-30 11:39:07,18.875
2025-05-30 11:40:07,18.8125
2025-05-30 11:41:07,18.875
2025-05-30 11:42:07,19.0
2025-05-30 11:43:07,19.0625
2025-05-30 11:44:07,19.1875
2025-05-30 11:45:07,19.25
2025-05-30 11:46:07,19.375
2025-05-30 11:47:07,19.375
2025-05-30 11:48:07,19.4375
2025-05-30 11:49:07,19.5625
2025-05-30 11:50:07,19.8125
2025-05-30 11:51:07,19.875
2025-05-30 11:52:07,19.875
2025-05-30 11:53:07,19.875
2025-05-30 11:54:07,19.75
2025-05-30 11:55:07,19.75
2025-05-30 11:56:07,20.0
2025-05-30 11:57:07,19.875
2025-05-30 11:58:07,19.875
2025-05-30 11:59:07,19.8125
2025-05-30 12:00:07,19.875
2025-05-30 12:01:07,19.8125
2025-05-30 12:02:07,19.875
2025-05-30 12:03:07,19.8125
2025-05-30 12:04:07,19.875
2025-05-30 12:05:07,19.875
2025-05-30 12:06:07,19.9375
2025-05-30 12:07:07,20.0
2025-05-30 12:08:07,20.0625
2025-05-30 12:09:07,20.0
2025-05-30 12:10:07,20.0625
2025-05-30 12:11:07,20.125
2025-05-30 12:12:08,20.25
2025-05-30 12:13:07,20.25
2025-05-30 12:14:07,20.3125
2025-05-30 12:15:07,20.3125
2025-05-30 12:16:07,20.375
2025-05-30 12:17:07,20.4375
2025-05-30 12:18:07,20.4375
2025-05-30 12:19:07,20.4375
2025-05-30 12:20:07,20.5
2025-05-30 12:21:07,20.3125
2025-05-30 12:22:07,20.3125
2025-05-30 12:23:07,20.4375
2025-05-30 12:24:07,20.375
2025-05-30 12:25:07,20.375
2025-05-30 12:26:07,20.375
2025-05-30 12:27:07,20.25
2025-05-30 12:28:07,20.375
2025-05-30 12:29:07,20.375
2025-05-30 12:30:07,20.375
2025-05-30 12:31:07,20.375
2025-05-30 12:32:07,20.25
2025-05-30 12:33:07,20.25
2025-05-30 12:34:07,20.3125
2025-05-30 12:35:07,20.3125
2025-05-30 12:36:07,20.3125
2025-05-30 12:37:07,20.4375
2025-05-30 12:38:07,20.5
2025-05-30 12:39:07,20.5625
2025-05-30 12:40:07,20.5625
2025-05-30 12:41:07,20.625
2025-05-30 12:42:07,20.6875
2025-05-30 12:43:07,20.75
2025-05-30 12:44:07,20.6875
2025-05-30 12:45:07,20.6875
2025-05-30 12:46:07,20.6875
2025-05-30 12:47:07,20.6875
2025-05-30 12:48:07,20.6875
2025-05-30 12:49:07,20.75
2025-05-30 12:50:07,20.75
2025-05-30 12:51:07,20.8125
2025-05-30 12:52:07,20.9375
2025-05-30 12:53:07,20.9375
2025-05-30 12:54:07,20.9375
2025-05-30 12:55:07,20.9375
2025-05-30 12:56:07,20.9375
2025-05-30 12:57:07,20.9375
2025-05-30 12:58:07,20.9375
2025-05-30 12:59:07,20.9375
2025-05-30 13:00:07,20.9375
2025-05-30 13:01:07,21.0
2025-05-30 13:02:07,21.0
2025-05-30 13:03:07,20.9375
2025-05-30 13:04:07,20.75
2025-05-30 13:05:07,20.75
2025-05-30 13:06:07,20.8125
2025-05-30 13:07:07,20.875
2025-05-30 13:08:07,20.875
2025-05-30 13:09:07,21.0
2025-05-30 13:10:07,21.0625
2025-05-30 13:11:07,21.0625
2025-05-30 13:12:07,21.0625
2025-05-30 13:13:07,21.125
2025-05-30 13:14:07,21.125
2025-05-30 13:15:07,21.1875
2025-05-30 13:16:07,21.1875
2025-05-30 13:17:07,21.25
2025-05-30 13:18:07,21.25
2025-05-30 13:19:07,21.1875
2025-05-30 13:20:07,21.3125
2025-05-30 13:21:07,21.3125
2025-05-30 13:22:07,21.4375
2025-05-30 13:23:07,21.5
2025-05-30 13:24:07,21.5625
2025-05-30 13:25:07,21.5
2025-05-30 13:26:07,21.5
2025-05-30 13:27:07,21.5
2025-05-30 13:28:07,21.5
2025-05-30 13:29:07,21.5
2025-05-30 13:30:07,21.4375
2025-05-30 13:31:07,21.5
2025-05-30 13:32:07,21.5
2025-05-30 13:33:07,21.4375
2025-05-30 13:34:07,21.5625
2025-05-30 13:35:07,21.5625
2025-05-30 13:36:07,21.5625
2025-05-30 13:37:07,21.5
2025-05-30 13:38:07,21.5
2025-05-30 13:39:07,21.5625
2025-05-30 13:40:07,21.5
2025-05-30 13:41:07,21.5
2025-05-30 13:42:07,21.4375
2025-05-30 13:43:07,21.5
2025-05-30 13:44:07,21.5
2025-05-30 13:45:07,21.4375
2025-05-30 13:46:07,21.4375
2025-05-30 13:47:07,21.4375
2025-05-30 13:48:07,21.4375
2025-05-30 13:49:07,21.4375
2025-05-30 13:50:07,21.5625
2025-05-30 13:51:07,21.5
2025-05-30 13:52:07,21.5
2025-05-30 13:53:07,21.5
2025-05-30 13:54:07,21.5625
2025-05-30 13:55:07,21.625
2025-05-30 13:56:07,21.625
2025-05-30 13:57:07,21.625
2025-05-30 13:58:07,21.625
2025-05-30 13:59:07,21.5625
2025-05-30 14:00:07,21.625
2025-05-30 14:01:07,21.6875
2025-05-30 14:02:07,21.6875
2025-05-30 14:03:07,21.6875
2025-05-30 14:04:07,21.625
2025-05-30 14:05:07,21.5625
2025-05-30 14:06:07,21.625
2025-05-30 14:07:07,21.5625
2025-05-30 14:08:07,21.625
2025-05-30 14:09:07,21.6875
2025-05-30 14:10:07,21.75
2025-05-30 14:11:07,21.75
2025-05-30 14:12:07,21.8125
2025-05-30 14:13:07,21.8125
2025-05-30 14:14:07,21.75
2025-05-30 14:15:07,21.8125
2025-05-30 14:16:07,21.8125
2025-05-30 14:17:07,21.75
2025-05-30 14:18:07,21.625
2025-05-30 14:19:07,21.5625
2025-05-30 14:20:07,21.5625
2025-05-30 14:21:07,21.625
2025-05-30 14:22:07,21.5625
2025-05-30 14:23:07,21.625
2025-05-30 14:24:07,21.625
2025-05-30 14:25:07,21.5
2025-05-30 14:26:07,21.625
2025-05-30 14:27:07,21.625
2025-05-30 14:28:07,21.625
2025-05-30 14:29:07,21.625
2025-05-30 14:30:07,21.625
2025-05-30 14:31:07,21.625
2025-05-30 14:32:07,21.5
2025-05-30 14:33:07,21.5625
2025-05-30 14:34:07,21.5
2025-05-30 14:35:07,21.625
2025-05-30 14:36:07,21.5625
2025-05-30 14:37:07,21.6875
2025-05-30 14:38:07,21.75
2025-05-30 14:39:07,21.8125
2025-05-30 14:40:07,21.875
2025-05-30 14:41:07,21.8125
2025-05-30 14:42:07,21.875
2025-05-30 14:43:07,21.8125
2025-05-30 14:44:07,21.8125
2025-05-30 14:45:07,21.875
2025-05-30 14:46:07,21.9375
2025-05-30 14:47:07,21.9375
2025-05-30 14:48:07,21.9375
2025-05-30 14:49:07,21.9375
2025-05-30 14:50:07,21.9375
2025-05-30 14:51:07,21.9375
2025-05-30 14:52:07,21.9375
2025-05-30 14:53:07,22.0
2025-05-30 14:54:07,22.0
2025-05-30 14:55:07,21.9375
2025-05-30 14:56:07,21.9375
2025-05-30 14:57:07,21.875
2025-05-30 14:58:07,21.8125
2025-05-30 14:59:07,21.8125
2025-05-30 15:00:07,21.75
2025-05-30 15:01:07,21.75
2025-05-30 15:02:07,21.75
2025-05-30 15:03:07,21.6875
2025-05-30 15:04:07,21.625
2025-05-30 15:05:07,21.625
2025-05-30 15:06:07,21.625
2025-05-30 15:07:07,21.6875
2025-05-30 15:08:07,21.75
2025-05-30 15:09:07,21.6875
2025-05-30 15:10:07,21.75
2025-05-30 15:11:07,21.8125
2025-05-30 15:12:07,21.8125
2025-05-30 15:13:07,21.8125
2025-05-30 15:14:07,21.8125
2025-05-30 15:15:07,21.8125
2025-05-30 15:16:07,21.8125
2025-05-30 15:17:07,21.8125
2025-05-30 15:18:07,21.8125
2025-05-30 15:19:07,21.8125
2025-05-30 15:20:07,21.75
2025-05-30 15:21:07,21.6875
2025-05-30 15:22:07,21.6875
2025-05-30 15:23:07,21.5625
2025-05-30 15:24:07,21.5625
2025-05-30 15:25:07,21.625
2025-05-30 15:26:07,21.625
2025-05-30 15:27:07,21.625
2025-05-30 15:28:07,21.625
2025-05-30 15:29:07,21.6875
2025-05-30 15:30:07,21.6875
2025-05-30 15:31:07,21.6875
2025-05-30 15:32:07,21.6875
2025-05-30 15:33:07,21.625
2025-05-30 15:34:07,21.625
2025-05-30 15:35:07,21.5625
2025-05-30 15:36:07,21.5
2025-05-30 15:37:07,21.5
2025-05-30 15:38:07,21.4375
2025-05-30 15:39:07,21.375
2025-05-30 15:40:07,21.4375
2025-05-30 15:41:07,21.4375
2025-05-30 15:42:07,21.4375
2025-05-30 15:43:07,21.375
2025-05-30 15:44:07,21.3125
2025-05-30 15:45:07,21.3125
2025-05-30 15:46:07,21.375
2025-05-30 15:47:07,21.3125
2025-05-30 15:48:07,21.25
2025-05-30 15:49:07,21.25
2025-05-30 15:50:07,21.3125
2025-05-30 15:51:07,21.25
2025-05-30 15:52:07,21.3125
2025-05-30 15:53:07,21.25
2025-05-30 15:54:07,21.25
2025-05-30 15:55:07,21.25
2025-05-30 15:56:07,21.25
2025-05-30 15:57:07,21.25
2025-05-30 15:58:07,21.1875
2025-05-30 15:59:08,21.125
2025-05-30 16:00:07,21.1875
2025-05-30 16:01:07,21.125
2025-05-30 16:02:07,21.125
2025-05-30 16:03:07,21.0625
2025-05-30 16:04:07,21.0
2025-05-30 16:05:07,21.0
2025-05-30 16:06:07,21.0
2025-05-30 16:07:07,21.0625
2025-05-30 16:08:07,21.0
2025-05-30 16:09:07,21.0
2025-05-30 16:10:07,21.0
